id,instruction,test_list,instruction_en
398,"প্রথম অ্যারে থেকে একটি উপাদান এবং দ্বিতীয় অ্যারে থেকে একটি উপাদান নিয়ে গঠিত k সংখ্যক জোড়া খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def k_smallest_pairs(nums1, nums2, k):
    # your code
    return nums1","['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]']","Write a function to find k pairs consisting of one element from the first array and one element from the second array.

```python
def k_smallest_pairs(nums1: list[int], nums2: list[int], k: int) -> list[list[int]]:
```
"
399,"একটি প্রদত্ত তালিকার মধ্যে টিপলগুলির জোড়া থেকে সর্বনিম্ন পণ্য খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_product_tuple(list1):
    # your code
    return list1","['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8']","Write a function to find the minimum product from pairs of tuples within a given list.

```python
def min_product_tuple(list1: list[tuple[int, int]]) -> int:
```
"
400,"একটি নির্দিষ্ট বৈষম্যপূর্ণ তালিকায় সর্বনিম্ন মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_val(listval):
    # your code
    return listval","['assert min_val([\'Python\', 3, 2, 4, 5, \'version\'])==2']","Write a function to find the minimum value in a given heterogeneous list.

```python
def min_val(listval: list) -> int:
```
"
401,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে দেওয়া সাপ কেস স্ট্রিংকে উট কেস স্ট্রিংয়ে রূপান্তর করে।
Example:
def snake_to_camel(word):
    # your code
    return word",['assert snake_to_camel(\'android_tv\') == \'AndroidTv\''],"Write a function that converts a given snake case string to camel case string using regex.

```python
def snake_to_camel(word: str) -> str:
```
"
402,"একটি প্রদত্ত তালিকা থেকে অদ্ভুত সংখ্যা অপসারণের জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def remove_odd(l):
    # your code
    return l","['assert remove_odd([1,2,3]) == [2]']","Write a Python function to remove odd numbers from a given list.

Example:

```python
def remove_odd(l: list[int]) -> list[int]:
```
"
403,"একটি প্রদত্ত টুপল তালিকা থেকে n-তম উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_nth_element(list1, n):
    # your code
    return list1","['assert extract_nth_element([(\'Greyson Fulton\', 98, 99), (\'Brady Kent\', 97, 96), (\'Wyatt Knott\', 91, 94), (\'Beau Turnbull\', 94, 98)] ,0)==[\'Greyson Fulton\', \'Brady Kent\', \'Wyatt Knott\', \'Beau Turnbull\']']","Write a function to extract the n-th element from a given list of tuples.
Example:
```python
def extract_nth_element(list1: list[tuple], n: int) -> list:
```
"
404,"একটি পাইথন ফাংশন লিখুন যাতে মানটি একটি ক্রমের মধ্যে বিদ্যমান কিনা তা পরীক্ষা করা যায়।
Example:
def overlapping(list1,list2):
    # your code
    return list1","['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False']","Write a python function to check if a value exists within a sequence.
Example:
```python
def overlapping(list1: list, list2: list) -> bool:
    # your code
    return list1
```
"
405,"একটি প্রদত্ত পূর্ণসংখ্যা অ্যারে থেকে সর্বোচ্চ পণ্য সহ একটি জোড়া খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def max_Product(arr):
    # your code
    return arr","['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)']","Write a Python function to find a pair with the maximum product from a given integer array.

```python
def max_Product(arr: list[int]) -> tuple[int, int]:
```
"
406,"একটি ফাংশন লিখুন যেটা দিয়ে আমরা সর্বোচ্চ যোগফল বের করতে পারি। আমরা সংখ্যাটিকে তিন ভাগে বিভক্ত করে এবং তারপর সেই সংখ্যাটির জন্য যোগফল বের করতে পারি।
Example:
def breakSum(n):
    # your code
    return n",['assert breakSum(12) == 13'],"Write a function that calculates the maximum sum achievable by breaking down a given number into three parts and summing those parts.

```python
def breakSum(n: int) -> int:
```
"
407,"একটি ফাংশন লিখুন যা টিপল তালিকার সাধারণ প্রথম উপাদান খুঁজে বের করে।
Example:
def group_tuples(Input):
    # your code
    return Input","['assert group_tuples([(\'x\', \'y\'), (\'x\', \'z\'), (\'w\', \'t\')]) == [(\'x\', \'y\', \'z\'), (\'w\', \'t\')]']","Write a function that finds the common first element of a list of tuples.

```python
def group_tuples(Input: list[tuple]) -> list[tuple]:
```
"
408,"সর্বাধিক দৈর্ঘ্যের উপ-তালিকাটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Find_Max(lst):
    # your code
    return lst","['assert Find_Max([[\'A\'],[\'A\',\'B\'],[\'A\',\'B\',\'C\']]) == [\'A\',\'B\',\'C\']']","Write a Python function to find the sub-list with the maximum length.

```python
def Find_Max(lst: list[list[str]]) -> list[str]:
```
"
409,"একটি প্রদত্ত সংখ্যার তালিকার প্রতিটি সংখ্যাকে গোলাকার করার জন্য একটি ফাংশন লিখুন এবং তালিকার দৈর্ঘ্যের দ্বারা মোট যোগফলকে গুণ করুন।
Example:
def round_and_sum(list1):
    # your code
    return list1","['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243']","Write a function to round each number in a given list of numbers and multiply the total sum by the length of the list.

```python
def round_and_sum(list1: list[float]) -> int:
```
"
410,"প্রথম n টি সম সংখ্যাগুলির ঘনফলের সমষ্টি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def cube_Sum(n):
    # your code
    return n",['assert cube_Sum(2) == 72'],"Write a Python function to find the sum of cubes of the first n even numbers.
Example:
```python
def cube_Sum(n: int) -> int:
    # your code
    return n
```
"
411,"একটি ফাংশন লিখুন যাতে প্রতিটি উপাদানকে ডিলিমিটার দ্বারা সংযুক্ত করা যায়।
Example:
def concatenate_tuple(test_tup):
    # your code
    return test_tup","['assert concatenate_tuple((\""ID\"", \""is\"", 4, \""UTS\"") ) == \'ID-is-4-UTS\'']","Write a function that concatenates each element of a tuple with a delimiter.

```python
def concatenate_tuple(test_tup: tuple) -> str:
```
"
412,"প্রথম n টি প্রাকৃতিক সংখ্যার ঘনক্ষেত্রের গড় খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find_Average_Of_Cube(n):
    # your code
    return n",['assert find_Average_Of_Cube(2) == 4.5'],"Write a Python function to find the average of the cubes of the first n natural numbers.

```python
def find_Average_Of_Cube(n: int) -> float:
```
"
413,"সোনার খনি সমস্যা সমাধানের জন্য একটি ফাংশন লিখুন।
Example:
def get_maxgold(gold, m, n):
    # your code
    return gold","['assert get_maxgold([[1, 3, 1, 5],[2, 2, 4, 1],[5, 0, 2, 3],[0, 6, 1, 2]],4,4)==16']","Write a function to solve the gold mine problem.
Example:
```python
def get_maxgold(gold: list[list[int]], m: int, n: int) -> int:
    # your code
    return gold
```
"
414,"একটি ফাংশন লিখুন যা প্রদত্ত টিপল থেকে প্রতিটি স্ট্রিংয়ের শুধুমাত্র রিয়ার ইন্ডেক্স এলিমেন্ট বের করে।
Example:
def extract_rear(test_tuple):
    # your code
    return test_tuple","['assert extract_rear((\'Mers\', \'for\', \'Vers\') ) == [\'s\', \'r\', \'s\']']","Write a function that extracts only the rear index element of each string from the given tuple.

```python
def extract_rear(test_tuple: tuple) -> list:
```
"
415,"একটি নির্দিষ্ট উপাদান ধারণকারী উপ-তালিকার সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def count_element_in_list(list1, x):
    # your code
    return list1","['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3']","Write a function to count the number of sublists containing a specific element.
Example:
```python
def count_element_in_list(list1: list[list[int]], x: int) -> int:
    # your code
    return
```
"
416,"ল্যাম্বদা ফাংশন ব্যবহার করে অদ্ভুত সংখ্যা ফিল্টার করার জন্য একটি ফাংশন লিখুন।
Example:
def filter_oddnumbers(nums):
    # your code
    return nums","['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]']","Write a function to filter odd numbers using a lambda function.
Example:
```python
def filter_oddnumbers(nums: list[int]) -> list[int]:
    # your code
    return nums
```
"
417,"রেজেক্স ব্যবহার করে yyyy-mm-dd ফরম্যাটে তারিখকে dd-mm-yyyy ফরম্যাটে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def change_date_format(dt):
    # your code
    return dt","['assert change_date_format(\""2026-01-02\"") == \'02-01-2026\'']","Write a function using regular expressions to convert a date from yyyy-mm-dd format to dd-mm-yyyy format.

```python
def change_date_format(dt: str) -> str:
```
"
418,"শেল বাছাই ব্যবহার করে প্রদত্ত অ্যারে বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def shell_sort(my_list):
    # your code
    return my_list","['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]']","Write a function to sort a given array using shell sort.
```python
def shell_sort(my_list: list[int]) -> list[int]:
```
"
419,"প্রদত্ত দুটি টুপল থেকে উপাদান এবং টুপল বের করার জন্য একটি ফাংশন লিখুন।
Example:
def and_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)']","Write a function to extract elements and tuples from two given tuples.

```python
def and_tuples(test_tup1: tuple, test_tup2: tuple) -> tuple:
```
"
420,"একটি প্যারাবোলার ডাইরেক্ট্রিক্স খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def parabola_directrix(a, b, c):
    # your code
    return a","['assert parabola_directrix(5,3,2)==-198']","Write a function to find the directrix of a parabola.

```python
def parabola_directrix(a: int, b: int, c: int) -> int:
```
"
421,"এমন একটি ফাংশন লিখুন যা দুটি তালিকা গ্রহণ করে এবং সত্য ফেরত দেয় যদি তাদের কমপক্ষে একটি সাধারণ উপাদান থাকে।
Example:
def common_element(list1, list2):
    # your code
    return list1","['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True']","Write a function that takes two lists and returns True if they have at least one common element.

```python
def common_element(list1: list, list2: list) -> bool:
```
"
422,"ট্র্যাপিসিয়ামের মধ্যমা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def median_trapezium(base1,base2,height):
    # your code
    return base1","['assert median_trapezium(15,25,35)==20']","Write a function to find the median of a trapezium.

Example:
```python
def median_trapezium(base1: int, base2: int, height: int) -> float:
```
"
423,"প্রদত্ত অ্যারের উপাদানগুলির চেয়ে প্রবেশ করা সংখ্যাটি বড় কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_greater(arr, number):
    # your code
    return arr","['assert check_greater([1, 2, 3, 4, 5], 4) == \'No, entered number is less than those in the array\'']","Write a function to check if the entered number is greater than the elements of the given array.

Example:
```python
def check_greater(arr: list[int], number: int) -> str:
```
"
424,"একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি বা একাধিক বি রয়েছে।
Example:
def text_match_one(text):
    # your code
    return text","['assert text_match_one(\""ac\"")==(\'Not matched!\')']","Write a function that matches a string containing one or more occurrences of the letter ""b"".

```python
def text_match_one(text: str) -> str:
```
"
425,"একটি প্রদত্ত সংখ্যার শেষ অঙ্ক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def last_Digit(n) :
    # your code
    return n",['assert last_Digit(123) == 3'],"Write a Python function to find the last digit of a given number.

```python
def last_Digit(n: int) -> int:
```
"
426,"একটি তালিকায় নেতিবাচক সংখ্যা প্রিন্ট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def neg_nos(list1):
    # your code
    return list1","['assert neg_nos([-1,4,5,-6]) == -1,-6']","Write a Python function to print the negative numbers in a list.
Example:
```python
def neg_nos(list1: list[int]) -> list[int]:
```
"
427,"একটি স্ট্রিংয়ের অদ্ভুত অক্ষরগুলি অপসারণ করার জন্য একটি ফাংশন লিখুন।
Example:
def remove_odd(str1):
    # your code
    return str1","['assert remove_odd(\""python\"")==(\""yhn\"")']","Write a function to remove characters at odd indices from a string.

Example:
```python
def remove_odd(str1: str) -> str:
```
"
428,"দ্বি-মুখী টুপল জোড়া গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def count_bidirectional(test_list):
    # your code
    return test_list","['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == \'3\'']","Write a function to count bidirectional tuple pairs.

```python
def count_bidirectional(test_list: list[tuple[int, int]]) -> int:
```
"
429,"একাধিক পূর্ণসংখ্যার একটি তালিকাকে একটি একক পূর্ণসংখ্যায় রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def multiple_to_single(L):
    # your code
    return L","['assert multiple_to_single([11, 33, 50])==113350']","Write a function to convert a list of multiple integers into a single integer.
Example:
```python
def multiple_to_single(L: list[int]) -> int:
    # your code
    return L
```
"
430,"একটি নির্দিষ্ট বাক্যে সব ক্রিয়া এবং তাদের অবস্থান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_adverb_position(text):
    # your code
    return text","['assert find_adverb_position(\""clearly!! we can see the sky\"")==(0, 7, \'clearly\')']","Write a function to find all adverbs and their positions in a given sentence.

Example:
```python
def find_adverb_position(text: str) -> tuple[int, int, str]:
```
"
431,"একটি ঘনক্ষেত্রের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def surfacearea_cube(l):
    # your code
    return l",['assert surfacearea_cube(5)==150'],"Write a function to find the surface area of a cube.
Example:
```python
def surfacearea_cube(l: int) -> int:
```
"
432,"পূর্ণসংখ্যার একটি অ্যারেতে ধনাত্মক সংখ্যার অনুপাত খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def positive_count(nums):
    # your code
    return nums","['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54']","Write a function to find the ratio of positive numbers in an array of integers.

```python
def positive_count(nums: list[int]) -> float:
```
"
433,"প্রদত্ত তালিকা থেকে বৃহত্তম ঋণাত্মক সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def largest_neg(list1):
    # your code
    return list1","['assert largest_neg([1,2,3,-4,-6]) == -6']","Write a Python function to find the largest negative number from a given list.

```python
def largest_neg(list1: list[int]) -> int:
```
"
434,"প্রদত্ত টিউপেল তালিকায় k দ্বারা প্রতিটি টিউপেল ট্রিম করার জন্য একটি ফাংশন লিখুন।
Example:
def trim_tuple(test_list, K):
    # your code
    return test_list","['assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == \'[(2,), (9,), (2,), (2,)]\'']","Write a function to trim each tuple in the given tuple list by k.

```python
def trim_tuple(test_list: list[tuple], K: int) -> list[tuple]:
```
"
435,"একটি ফাংশন লিখুন যা প্রদত্ত দুটি টুপলে টুপল উপাদানগুলির সূচকযুক্ত গুণক সম্পাদন করে।
Example:
def index_multiplication(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))']","Write a function that performs index-wise multiplication of tuple elements from two given tuples.

```python
def index_multiplication(test_tup1: tuple, test_tup2: tuple) -> tuple:
```
"
436,"একটি পাইথন ফাংশন লিখুন যাতে একটি তালিকার সমস্ত উপাদান একটি টুপলে উপস্থিত হয়।
Example:
def count_Occurrence(tup, lst):
    # your code
    return tup","['assert count_Occurrence((\'a\', \'a\', \'c\', \'b\', \'d\'),[\'a\', \'b\'] ) == 3']","Write a Python function to count how many times the elements of a list appear in a tuple.

```python
def count_Occurrence(tup: tuple, lst: list) -> int:
```
"
437,"ল্যাম্বদা ফাংশন ব্যবহার করে একটি তালিকার পৃথক উপাদানগুলির কিউবগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def cube_nums(nums):
    # your code
    return nums","['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]']","Write a function to find the cubes of the distinct elements of a list using a lambda function.

```python
def cube_nums(nums: list[int]) -> list[int]:
```
"
438,"পারিন সংখ্যাগুলির যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def cal_sum(n):
    # your code
    return n",['assert cal_sum(9) == 49'],"Write a function to calculate the sum of the series of numbers.

Example:
```python
def cal_sum(n: int) -> int:
```
"
439,"একটি পাইথন ফাংশন লিখুন যাতে পরীক্ষা করা যায় যে, 3 পয়েন্ট দেওয়া হলে ত্রিভুজটি বৈধ কিনা।
Example:
def check_Triangle(x1,y1,x2,y2,x3,y3):
    # your code
    return x1","['assert check_Triangle(1,5,2,5,4,6) == \'Yes\'']","Write a python function to check if a triangle is valid given 3 points.

```python
def check_Triangle(x1: int, y1: int, x2: int, y2: int, x3: int, y3: int) -> str:
```
"
440,"স্ট্রিং মানের একটি তালিকা থেকে স্ট্রিংগুলির নির্দিষ্ট আকারের এক্সট্র্যাক্ট করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_string(str, l):
    # your code
    return str","['assert extract_string([\'Python\', \'list\', \'exercises\', \'practice\', \'solution\'] ,8)==[\'practice\', \'solution\']']","Write a function to extract strings of a specific length from a list of string values.

```python
def extract_string(str: list[str], l: int) -> list[str]:
```
"
441,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিং থেকে সমস্ত হোয়াইটস্পেস সরিয়ে দেয়।
Example:
def remove_whitespaces(text1):
    # your code
    return text1",['assert remove_whitespaces(\' Google    Flutter \') == \'GoogleFlutter\''],"Write a function that removes all whitespaces from a given string using regex.

```python
def remove_whitespaces(text1: str) -> str:
```
"
442,"একটি ফাংশন লিখুন যা ক্ষতির পরিমাণ দেয় যদি প্রদত্ত পরিমাণে ক্ষতি হয় অন্যথায় কোনও ফেরত দেয় না।
Example:
def loss_amount(actual_cost,sale_amount):
    # your code
    return actual_cost","['assert loss_amount(1500,1200)==None']","Write a function that returns the amount of loss if there is a loss given the actual cost and sale amount, otherwise returns None.

```python
def loss_amount(actual_cost: int, sale_amount: int) -> int | None:
```
"
443,"একটি সংখ্যার জোড়া গুণকের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def sumofFactors(n) :
    # your code
    return n",['assert sumofFactors(18) == 26'],"Write a Python function to find the sum of even factors of a number.
Example:
```python
def sumofFactors(n: int) -> int:
    # your code
    return n
```
"
444,"একটি ফাংশন লিখুন যা 'z' ধারণকারী একটি শব্দের সাথে মিলে যায়।
Example:
def text_match_wordz(text):
    # your code
    return text","['assert text_match_wordz(\""pythonz.\"")==(\'Found a match!\')']","Write a function that matches a word containing 'z'.

Example:
```python
def text_match_wordz(text: str) -> str:
```
"
445,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত মাসের সংখ্যাটিতে ৩১ দিন আছে কি না।
Example:
def check_monthnumb_number(monthnum2):
    # your code
    return monthnum2",['assert check_monthnumb_number(5)==True'],"Write a function to check if a given month number has 31 days.

```python
def check_monthnumb_number(monthnum2: int) -> bool:
```
"
446,"স্ট্রিং মানের একটি প্রদত্ত তালিকায় স্ট্রিংগুলিকে বিপরীত করার জন্য একটি ফাংশন লিখুন।
Example:
def reverse_string_list(stringlist):
    # your code
    return stringlist","['assert reverse_string_list([\'Red\', \'Green\', \'Blue\', \'White\', \'Black\'])==[\'deR\', \'neerG\', \'eulB\', \'etihW\', \'kcalB\']']","Write a function to reverse the strings in a given list of string values.

```python
def reverse_string_list(stringlist: list[str]) -> list[str]:
```
"
447,"সর্বনিম্ন দৈর্ঘ্যের উপ-তালিকাটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Find_Min(lst):
    # your code
    return lst","['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]']","Write a Python function to find the sublist with the minimum length.

```python
def Find_Min(lst: list[list[int]]) -> list[int]:
```
"
448,"একটি আয়তক্ষেত্রের ক্ষেত্রফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def rectangle_area(l,b):
    # your code
    return l","['assert rectangle_area(10,20)==200']","Write a function to find the area of a rectangle.

```python
def rectangle_area(l: int, b: int) -> int:
```
"
449,"একটি প্রদত্ত স্ট্রিং থেকে রেজেক্স ব্যবহার করে বড় হাতের সাবস্ট্রিংগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_uppercase(str1):
    # your code
    return str1",['assert remove_uppercase(\'cAstyoUrFavoRitETVshoWs\') == \'cstyoravoitshos\''],"Write a function to remove uppercase substrings from a given string using regex.

```python
def remove_uppercase(str1: str) -> str:
```
"
450,"প্রতিটি উপ-তালিকার প্রথম উপাদান পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Extract(lst):
    # your code
    return lst","['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]']","Write a Python function to get the first element of each sublist.

```python
def Extract(lst: list[list[any]]) -> list[any]:
```
"
451,"একটি প্রদত্ত স্ট্রিংয়ের বড় হাতের অক্ষর গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def upper_ctr(str):
    # your code
    return str",['assert upper_ctr(\'PYthon\') == 1'],"Write a Python function to count the number of uppercase characters in a given string.

```python
def upper_ctr(str: str) -> int:
```
"
452,"একটি প্রদত্ত তালিকার উপাদানগুলির সমস্ত সম্ভাব্য সংমিশ্রণ খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def combinations_list(list1):
    # your code
    return list1","['assert combinations_list([\'orange\', \'red\', \'green\', \'blue\'])==[[], [\'orange\'], [\'red\'], [\'red\', \'orange\'], [\'green\'], [\'green\', \'orange\'], [\'green\', \'red\'], [\'green\', \'red\', \'orange\'], [\'blue\'], [\'blue\', \'orange\'], [\'blue\', \'red\'], [\'blue\', \'red\', \'orange\'], [\'blue\', \'green\'], [\'blue\', \'green\', \'orange\'], [\'blue\', \'green\', \'red\'], [\'blue\', \'green\', \'red\', \'orange\']]']","Write a function to find all possible combinations of elements in a given list.
```python
def combinations_list(list1: list) -> list[list]:
```"
453,"প্রদত্ত অ্যারের সর্বাধিক পণ্য উপ-অ্যারে খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_subarray_product(arr):
    # your code
    return arr","['assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112']","Write a function to find the maximum product subarray of a given array.

Example:
```python
def max_subarray_product(arr: list[int]) -> int:
```
"
454,"একটি ফাংশন লিখুন যা সব মান একই হয় কিনা তা পরীক্ষা করে।
Example:
def check_value(dict, n):
    # your code
    return dict","['assert check_value({\'Cierra Vega\': 12, \'Alden Cantrell\': 12, \'Kierra Gentry\': 12, \'Pierre Cox\': 12},10)==False']","Write a function that checks if all values are the same.

```python
def check_value(dict: dict, n: int) -> bool:
```
"
455,"একটি নির্দিষ্ট অভিধান থেকে খালি আইটেমগুলি বাদ দেওয়ার জন্য একটি ফাংশন লিখুন।
Example:
def drop_empty(dict1):
    # your code
    return dict1","['assert drop_empty({\'c1\': \'Red\', \'c2\': \'Green\', \'c3\':None})=={\'c1\': \'Red\', \'c2\': \'Green\'}']","Write a function to remove empty items from a given dictionary.

```python
def drop_empty(dict1: dict) -> dict:
```
"
456,"প্রদত্ত অ্যারেতে পিক উপাদানটি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_peak_util(arr, n):
    # your code
    return arr","['assert find_peak_util([1, 3, 20, 4, 1, 0], 6) == 2']","Write a function to find the peak element in the given array.

Example:
```python
def find_peak_util(arr: list[int], n: int) -> int:
```
"
457,"দশমিক সংখ্যাকে অষ্টম সংখ্যাতে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def decimal_to_Octal(deciNum):
    # your code
    return deciNum",['assert decimal_to_Octal(10) == 12'],"Write a Python function to convert a decimal number to an octal number.

```python
def decimal_to_Octal(deciNum: int) -> int:
```
"
458,"একটি ফাংশন লিখুন যাতে সেই অ্যারের ক্রমবর্ধমান উপসারণের সংখ্যাগুলিকে গুণ করে গঠিত সর্বোচ্চ পণ্যটি পাওয়া যায়।
Example:
def max_product(arr, n ):
    # your code
    return arr","['assert max_product([3, 100, 4, 5, 150, 6], 6) == 45000 ']","Write a function to find the maximum product formed by multiplying the numbers in the longest increasing subsequence of the given array.

```python
def max_product(arr: list[int], n: int) -> int:
```
"
459,"একটি ফাংশন লিখুন যা সর্বোচ্চ k টি স্টক লেনদেন থেকে সর্বাধিক লাভের পরিমাণ খুঁজে বের করে
Example:
def max_profit(price, k):
    # your code
    return price","['assert max_profit([1, 5, 2, 3, 7, 6, 4, 5], 3) == 10']","Write a function that finds the maximum profit that can be made from at most k stock transactions.

```python
def max_profit(price: list[int], k: int) -> int:
```
"
460,"প্রদত্ত টুপলগুলির উপাদানগুলির জোড়ায় জোড়ায় যোগ করার জন্য একটি ফাংশন লিখুন।
Example:
def add_pairwise(test_tup):
    # your code
    return test_tup","['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)']","Write a function to add the elements of the given tuples pairwise.

```python
def add_pairwise(test_tup: tuple) -> tuple:
```
"
461,"একটি পাইথন ফাংশন লিখুন যাতে অ্যারে গুণের অবশিষ্ট অংশ n দ্বারা ভাগ করা যায়।
Example:
def find_remainder(arr, lens, n):
    # your code
    return arr","['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],6,11) ==9']","Write a Python function to find the remainder of array multiplication divided by n.

```python
def find_remainder(arr: list[int], lens: int, n: int) -> int:
```
"
462,"প্রদত্ত তালিকায় পরপর সংখ্যা আছে কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_Consecutive(l):
    # your code
    return l","['assert check_Consecutive([1,2,3,4,5]) == True']","Write a Python function to check if the given list contains consecutive numbers.

Example:
```python
def check_Consecutive(l: list[int]) -> bool:
```
"
463,"একটি ফাংশন লিখুন যাতে প্রদত্ত টিপল তালিকার উপাদানগুলির টিপল ছেদ খুঁজে পাওয়া যায়, তাদের ক্রম নির্বিশেষে।
Example:
def tuple_intersection(test_list1, test_list2):
    # your code
    return test_list1","['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}']","Write a function to find the tuple intersection of elements from a given list of tuples, regardless of their order.

```python
def tuple_intersection(test_list1: list[tuple], test_list2: list[tuple]) -> set[tuple]:
```
"
464,"একটি স্ট্রিংয়ের অক্ষর প্রতিস্থাপনের জন্য একটি ফাংশন লিখুন।
Example:
def replace_char(str1,ch,newch):
    # your code
    return str1","['assert replace_char(\""polygon\"",\'y\',\'l\')==(\""pollgon\"")']","Write a function to replace characters in a string.

```python
def replace_char(str1: str, ch: str, newch: str) -> str:
```
"
465,"মান অনুযায়ী কাউন্টার বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def sort_counter(dict1):
    # your code
    return dict1","['assert sort_counter({\'Math\':81, \'Physics\':83, \'Chemistry\':87})==[(\'Chemistry\', 87), (\'Physics\', 83), (\'Math\', 81)]']","Write a function to sort a counter based on its values.
Example:
```python
def sort_counter(dict1: dict) -> list:
    # your code
    return dict1
```
"
466,"একটি প্রদত্ত অ্যারেতে বৃহত্তম এবং ক্ষুদ্রতম মানের যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def big_sum(nums):
    # your code
    return nums","['assert big_sum([1,2,3]) == 4']","Write a Python function to find the sum of the largest and smallest values in a given array.

```python
def big_sum(nums: list[int]) -> int:
```
"
