id,instruction,test_list,instruction_en,response,score
335,"একটি সিলিন্ডারের উপরের বা নীচের পৃষ্ঠের ক্ষেত্রফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
topbottom_surfacearea(n)","""['assert topbottom_surfacearea(10)==314.15000000000003', 'assert topbottom_surfacearea(5)==78.53750000000001', 'assert topbottom_surfacearea(4)==50.264']""","Write a function to find the area of the top or bottom surface of a cylinder.

Example:
topbottom_surfacearea(radius)
","def topbottom_surfacearea(n):
    return n ** 2 * 3.1415
",1.0
336,"একটি তালিকার n-তম আইটেম নির্বাচন করার জন্য একটি ফাংশন লিখুন।
Exammple:
nth_items(lst, n)","""['assert nth_items([1, 2, 3, 4, 5, 6, 7, 8, 9],2)==[1, 3, 5, 7, 9] ', 'assert nth_items([10,15,19,17,16,18],3)==[10,17] ', 'assert nth_items([14,16,19,15,17],4)==[14,17]']""","Write a function to select the nth item from a list.
Example:
def nth_items(lst: list, n: int):
","def nth_items(lst, n):
    return lst[::n]
",1.0
337,"একটি প্রদত্ত স্ট্রিং-এ প্রথম পুনরাবৃত্ত শব্দটি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
first_repeated_word(s)","""['assert first_repeated_word(\""ab ca bc ab\"") == \""ab\""', 'assert first_repeated_word(\""ab ca bc\"") == \\'None\\'', 'assert first_repeated_word(\""ab ca bc ca ab bc\"") == \""ca\""']""","Write a Python function to find the first repeated word in a given string.
Example:
first_repeated_word(s: str) -> str:
","def first_repeated_word(s):
    seen = set()
    for word in s.split():
        if word in seen:
            return word
        seen.add(word)
    return 'None'
",1.0
338,"একটি প্রদত্ত স্ট্রিং তালিকাকে একটি টিপলে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Exammple:
string_list_to_tuple(tup)","""['assert string_list_to_tuple((\""python 3.0\"")) == (\\'p\\', \\'y\\', \\'t\\', \\'h\\', \\'o\\', \\'n\\', \\'3\\', \\'.\\', \\'0\\')', 'assert string_list_to_tuple((\""bigdata\"")) == (\\'b\\', \\'i\\', \\'g\\', \\'d\\', \\'a\\', \\'t\\', \\'a\\')', 'assert string_list_to_tuple((\""language\"")) == (\\'l\\', \\'a\\', \\'n\\', \\'g\\', \\'u\\', \\'a\\', \\'g\\',\\'e\\')']""","Write a Python function to convert a given list of strings into a tuple.

Example:

string_list_to_tuple(string_list: list[str]) -> tuple[str]:
","def string_list_to_tuple(tup):
    return tuple((c for c in tup if c != ' '))
",1.0
339,"মানচিত্র ফাংশন ব্যবহার করে সূচকের সংশ্লিষ্ট সংখ্যার উপর ভিত্তি করে এই সংখ্যার শক্তি ধারণকারী একটি তালিকা তৈরি করতে একটি ফাংশন লিখুন।
Exammple:
basesnum_coresspondingnum(lst, lst2)","""['assert basesnum_coresspondingnum([10, 20, 30, 40, 50, 60, 70, 80, 90, 100],[1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[10, 400, 27000, 2560000, 312500000, 46656000000, 8235430000000, 1677721600000000, 387420489000000000, 100000000000000000000]', 'assert basesnum_coresspondingnum([1, 2, 3, 4, 5, 6, 7],[10, 20, 30, 40, 50, 60, 70])==[1, 1048576, 205891132094649, 1208925819614629174706176, 88817841970012523233890533447265625, 48873677980689257489322752273774603865660850176, 143503601609868434285603076356671071740077383739246066639249]', 'assert basesnum_coresspondingnum([4, 8, 12, 16, 20, 24, 28],[3, 6, 9, 12, 15, 18, 21])==[64, 262144, 5159780352, 281474976710656, 32768000000000000000, 6979147079584381377970176, 2456510688823056210273111113728]']""","Write a function using the map function to create a list containing the power of each number in a list, where the power is determined by the corresponding number's index in another list.

Example:

def basesnum_coresspondingnum(lst: list, lst2: list) -> list:
","def basesnum_coresspondingnum(lst, lst2):
    return list(map(lambda x: x[0] ** x[1], zip(lst, lst2)))
",1.0
340,"একটি প্রদত্ত অ্যারেতে সর্বোচ্চ এবং সর্বনিম্ন ফ্রিকোয়েন্সিগুলির মধ্যে পার্থক্য খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
find_Diff(lst, n)","""['assert find_Diff([1,1,2,2,7,8,4,5,1,4],10) == 2', 'assert find_Diff([1,7,9,2,3,3,1,3,3],9) == 3', 'assert find_Diff([1,2,1,2],4) == 0']""","Write a Python function to find the difference between the highest and lowest frequencies in a given array.

Example:
def find_Diff(lst: list, n: int) -> int:
","from collections import Counter

def find_Diff(lst, n):
    counts = Counter(lst)
    frequencies = counts.values()
    if not frequencies:
        return 0
    return max(frequencies) - min(frequencies)
",1.0
341,"একটি ফাংশন লিখুন যেটা দিয়ে আপনি জানতে পারবেন যে, প্রদত্ত সংখ্যাটি প্রচুর পরিমাণে আছে কি না।
Exammple:
check_abundant(n)","""['assert check_abundant(12) == True', 'assert check_abundant(15) == False', 'assert check_abundant(18) == True']""","Write a function to determine if a given number is abundant.

Example:

def check_abundant(n: int) -> bool:
","import math

def check_abundant(n):
    if n <= 1:
        return False
    sum_div = 1
    sqrt_n = int(math.sqrt(n))
    for i in range(2, sqrt_n + 1):
        if n % i == 0:
            sum_div += i
            other = n // i
            if other != i:
                sum_div += other
    return sum_div > n
",1.0
342,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিং-এ স্পেস, কমা বা বিন্দু-এর সবগুলো ঘটনার জায়গায় কলাম দিয়ে প্রতিস্থাপন করে।
Exammple:
fill_spaces(s)","""[\""assert fill_spaces('Boult Curve Wireless Neckband') == 'Boult:Curve:Wireless:Neckband'\"", \""assert fill_spaces('Stereo Sound Sweatproof') == 'Stereo:Sound:Sweatproof'\"", \""assert fill_spaces('Probass Curve Audio') == 'Probass:Curve:Audio'\""]""","Write a function that uses regular expressions to replace all occurrences of spaces, commas, or periods in a given string with colons.

Example:
def fill_spaces(s: str) -> str:
","import re

def fill_spaces(s):
    return re.sub('[ ,.]', ':', s)
",1.0
343,"দুটি সংখ্যা যোগ করার জন্য একটি ফাংশন লিখুন এবং সমষ্টির সংখ্যা মুদ্রণ করুন।
Exammple:
count_digits(n, n2)","""['assert count_digits(9875,10)==(4)', 'assert count_digits(98759853034,100)==(11)', 'assert count_digits(1234567,500)==(7)']""","Write a function to add two numbers and print the sum.

Example:
add_numbers(number1, number2)
","def count_digits(n, n2):
    return len(str(abs(n + n2)))
",1.0
344,"একটি স্ট্রিং এ টিপল তালিকা সমতল করার জন্য একটি ফাংশন লিখুন।
Exammple:
flatten_tuple(lst)","""[\""assert flatten_tuple([('1', '4', '6'), ('5', '8'), ('2', '9'), ('1', '10')]) == '1 4 6 5 8 2 9 1 10'\"", \""assert flatten_tuple([('2', '3', '4'), ('6', '9'), ('3', '2'), ('2', '11')]) == '2 3 4 6 9 3 2 2 11'\"", \""assert flatten_tuple([('14', '21', '9'), ('24', '19'), ('12', '29'), ('23', '17')]) == '14 21 9 24 19 12 29 23 17'\""]""","Write a function to flatten a list of tuples into a string.

Example:

def flatten_tuple(lst: list[tuple]) -> str:
","def flatten_tuple(lst):
    return ' '.join((element for t in lst for element in t))
",1.0
345,"একটি পাইথন ফাংশন লিখুন যা একটি প্রদত্ত সংখ্যার প্রথম এবং শেষ বিটকে টগল করে।
Exammple:
toggle_F_and_L_bits(n)","""['assert toggle_F_and_L_bits(10) == 3', 'assert toggle_F_and_L_bits(15) == 6', 'assert toggle_F_and_L_bits(20) == 5']""","Write a Python function that toggles the first and last bits of a given number.

Example:

def toggle_F_and_L_bits(n: int) -> int:
","def toggle_F_and_L_bits(n):
    highest_bit_mask = 1 << n.bit_length() - 1
    return n ^ highest_bit_mask ^ 1
",1.0
346,"একটি স্ট্রিংয়ে অক্ষরের শেষ উপস্থিতি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
last_occurence_char(s, s2)","""['assert last_occurence_char(\""hello world\"",\\'l\\')==10', 'assert last_occurence_char(\""language\"",\\'g\\')==7', 'assert last_occurence_char(\""little\"",\\'y\\')==None']""","Write a function to find the last occurrence of a character in a string.
Example:
last_occurence_char(s: str, s2: str) -> int:
","def last_occurence_char(s, s2):
    pos = s.rfind(s2)
    return pos + 1 if pos != -1 else None
",1.0
347,"একটি পাইথন ফাংশন লিখুন যাতে o থেকে n পর্যন্ত সমস্ত পরপর সংখ্যার হ্যামিং দূরত্বের যোগফল পাওয়া যায়।
Exammple:
Total_Hamming_Distance(n)","""['assert Total_Hamming_Distance(4) == 7', 'assert Total_Hamming_Distance(2) == 3', 'assert Total_Hamming_Distance(5) == 8']""","Write a Python function to find the sum of Hamming distances of all consecutive numbers from 0 to n.

Example:

```python
def total_hamming_distance(n: int) -> int:
  # Function implementation here
  pass
```
","def Total_Hamming_Distance(n):
    sum_s = 0
    i = 1
    while True:
        divisor = 2 ** i
        if divisor > n:
            break
        sum_s += n // divisor
        i += 1
    return n + sum_s
",1.0
348,"প্রদত্ত ক্রমের দীর্ঘতম ক্রমবর্ধমান উপসারণের দৈর্ঘ্য খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
longest_increasing_subsequence(lst)","""['assert longest_increasing_subsequence([10, 22, 9, 33, 21, 50, 41, 60]) == 5', 'assert longest_increasing_subsequence([3, 10, 2, 1, 20]) == 3', 'assert longest_increasing_subsequence([50, 3, 10, 7, 40, 80]) == 4 ']""","Write a function to find the length of the longest increasing subsequence of a given sequence.

Example:
```python
def longest_increasing_subsequence(lst: list[int]) -> int:
```
","def longest_increasing_subsequence(lst):
    if not lst:
        return 0
    dp = [1] * len(lst)
    for i in range(len(lst)):
        for j in range(i):
            if lst[j] < lst[i]:
                dp[i] = max(dp[i], dp[j] + 1)
    return max(dp)
",1.0
349,"প্রথম n অদ্ভুত প্রাকৃতিক সংখ্যার পঞ্চম ক্ষমতার যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
odd_Num_Sum(n)","""['assert odd_Num_Sum(1) == 1', 'assert odd_Num_Sum(2) == 244', 'assert odd_Num_Sum(3) == 3369']""","Write a Python function to find the sum of the fifth powers of the first n odd natural numbers.

Example:
def odd_Num_Sum(n):
","def odd_Num_Sum(n):
    total = 0
    for k in range(1, n + 1):
        total += (2 * k - 1) ** 5
    return total
",1.0
350,"একটি সাজানো এবং ঘূর্ণিত অ্যারেতে সর্বাধিক উপাদান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
find_Max(lst, n, n2)","""['assert find_Max([2,3,5,6,9],0,4) == 9', 'assert find_Max([3,4,5,2,1],0,4) == 5', 'assert find_Max([1,2,3],0,2) == 3']""","Write a Python function to find the maximum element in a sorted and rotated array.

Example:
`find_Max(lst: list, n: int) -> int:`
","def find_Max(lst, n, n2):
    return max(lst[n:n2 + 1])
",1.0
351,"একটি প্রদত্ত নেস্টেড তালিকা থেকে একটি নির্দিষ্ট কলাম বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
extract_column(lst, n)","""['assert extract_column([[1, 2, 3], [2, 4, 5], [1, 1, 1]],0)==[1, 2, 1]', 'assert extract_column([[1, 2, 3], [-2, 4, -5], [1, -1, 1]],2)==[3, -5, 1]', 'assert extract_column([[1, 3], [5, 7], [1, 3], [13, 15, 17], [5, 7], [9, 11]],0)==[1, 5, 1, 13, 5, 9]']""","Write a function to extract a specific column from a given nested list.
Example:
extract_column(lst: list[list[any]], n: int) -> list[any]:
","def extract_column(lst, n):
    return [sublist[n] for sublist in lst]
",1.0
352,"একটি প্রদত্ত ক্রমটি রৈখিক কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
Seq_Linear(lst)","""['assert Seq_Linear([0,2,4,6,8,10]) == \""Linear Sequence\""', 'assert Seq_Linear([1,2,3]) == \""Linear Sequence\""', 'assert Seq_Linear([1,5,2]) == \""Non Linear Sequence\""']""","Write a Python function to check if a given sequence is linear.

Example:

```python
def Seq_Linear(lst: list) -> bool:
    # Function implementation here
    pass
```
","def Seq_Linear(lst):
    if len(lst) < 2:
        return 'Non Linear Sequence'
    diff = lst[1] - lst[0]
    for i in range(2, len(lst)):
        if lst[i] - lst[i - 1] != diff:
            return 'Non Linear Sequence'
    return 'Linear Sequence'
",1.0
353,"একটি ফাংশন লিখুন যেটি প্রদত্ত টিউপলকে একটি ফ্লোটিং-পয়েন্ট সংখ্যায় রূপান্তর করবে।
Exammple:
tuple_to_float(tup)","""['assert tuple_to_float((4, 56)) == 4.56', 'assert tuple_to_float((7, 256)) == 7.256', 'assert tuple_to_float((8, 123)) == 8.123']""","Write a function that converts a given tuple into a floating-point number.

Example:
tuple_to_float(tup: tuple) -> float
","def tuple_to_float(tup):
    return float(str(tup[0]) + '.' + str(tup[1]))
",1.0
354,"একটি মিশ্র তালিকা থেকে অদ্ভুত সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
Split(lst)","""['assert Split([1,2,3,4,5,6]) == [1,3,5]', 'assert Split([10,11,12,13]) == [11,13]', 'assert Split([7,8,9,1]) == [7,9,1]']""","Write a Python function to find the odd numbers from a mixed list.

Example:
Split(lst: list) -> list
","def Split(lst):
    return [x for x in lst if x % 2 != 0]
",1.0
355,"প্রথম n টি প্রাকৃতিক সংখ্যার ঘনক্ষেত্রের যোগফল এবং প্রথম n টি প্রাকৃতিক সংখ্যার যোগফলের মধ্যে পার্থক্য খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
difference(n)","""['assert difference(3) == 30', 'assert difference(5) == 210', 'assert difference(2) == 6']""","Write a Python function to find the difference between the sum of the cubes of the first n natural numbers and the square of the sum of the first n natural numbers.
Example:
difference(n: int) -> int:
","def difference(n):
    s = n * (n + 1) // 2
    return s * (s - 1)
",1.0
356,"একটি পাইথন ফাংশন লিখুন যা xor কে অদ্ভুত সংখ্যার সাথে জোড়া করে গণনা করে।
Exammple:
find_Odd_Pair(lst, n)","""['assert find_Odd_Pair([5,4,7,2,1],5) == 6', 'assert find_Odd_Pair([7,2,8,1,0,5,11],7) == 12', 'assert find_Odd_Pair([1,2,3],3) == 2']""","Write a Python function that calculates the XOR of all odd numbers in a list.

Example:

def find_Odd_Pair(lst: list, n: int):
","def find_Odd_Pair(lst, n):
    xor = 0
    for num in lst[:n]:
        if num % 2 == 1:  # odd numbers ✅
            xor ^= num
    return xor

",0.6666666666666666
357,"একটি স্ট্রিংয়ে অক্ষর কেস টগল করার জন্য একটি ফাংশন লিখুন।
Exammple:
toggle_string(s)","""['assert toggle_string(\""Python\"")==(\""pYTHON\"")', 'assert toggle_string(\""Pangram\"")==(\""pANGRAM\"")', 'assert toggle_string(\""LIttLE\"")==(\""liTTle\"")']""","Write a function to toggle the case of characters in a string.

Example:
toggle_string(s: str) -> str
","def toggle_string(s):
    return s.swapcase()
",1.0
358,"দুটি পূর্ণসংখ্যার মধ্যে অঙ্ক দূরত্ব খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
digit_distance_nums(n, n2)","""['assert digit_distance_nums(1,2) == 1', 'assert digit_distance_nums(23,56) == 6', 'assert digit_distance_nums(123,256) == 7']""","Write a Python function to find the digit distance between two integers.
Example:
digit_distance_nums(n: int, n2: int)
","def digit_distance_nums(n, n2):
    s1 = str(n)
    s2 = str(n2)
    max_len = max(len(s1), len(s2))
    s1_padded = s1.zfill(max_len)
    s2_padded = s2.zfill(max_len)
    total = 0
    for d1, d2 in zip(s1_padded, s2_padded):
        total += abs(int(d1) - int(d2))
    return total
",1.0
359,"প্রদত্ত অ্যারেতে সংলগ্ন সাবঅ্যারেগুলির বৃহত্তম যোগফল খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
max_sub_array_sum(lst, n)","""['assert max_sub_array_sum([-2, -3, 4, -1, -2, 1, 5, -3], 8) == 7', 'assert max_sub_array_sum([-3, -4, 5, -2, -3, 2, 6, -4], 8) == 8', 'assert max_sub_array_sum([-4, -5, 6, -3, -4, 3, 7, -5], 8) == 10']""","Write a function to find the largest sum of contiguous subarrays in a given array.

Example:

max_sub_array_sum(lst: list, n: int) -> int:
","def max_sub_array_sum(lst, n):
    if n == 0:
        return 0
    max_current = max_global = lst[0]
    for i in range(1, n):
        current_num = lst[i]
        max_current = max(current_num, max_current + current_num)
        if max_current > max_global:
            max_global = max_current
    return max_global
",1.0
360,"প্রদত্ত টুপলগুলির উপাদানগুলির ইউনিয়ন খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
union_elements(tup, tup2)","""['assert union_elements((3, 4, 5, 6),(5, 7, 4, 10) ) == (3, 4, 5, 6, 7, 10)', 'assert union_elements((1, 2, 3, 4),(3, 4, 5, 6) ) == (1, 2, 3, 4, 5, 6)', 'assert union_elements((11, 12, 13, 14),(13, 15, 16, 17) ) == (11, 12, 13, 14, 15, 16, 17)']""","Write a function to find the union of the elements of the given tuples.

Example:
union_elements(tup1: tuple, tup2: tuple)
","def union_elements(tup, tup2):
    seen = set()
    result = []
    for elem in tup:
        if elem not in seen:
            seen.add(elem)
            result.append(elem)
    for elem in tup2:
        if elem not in seen:
            seen.add(elem)
            result.append(elem)
    return tuple(result)
",1.0
361,"একটি ফাংশন লিখুন যাতে প্রতিটি উপাদানকে, তার জোড়া উপাদানকে প্রদত্ত টিপলের অন্যান্য অনুরূপ জোড়া থেকে বরাদ্দ করা যায়।
Exammple:
assign_elements(lst)","""['assert assign_elements([(5, 3), (7, 5), (2, 7), (3, 8), (8, 4)] ) == {3: [8], 5: [3], 7: [5], 2: [7], 8: [4], 4: []}', 'assert assign_elements([(6, 4), (9, 4), (3, 8), (4, 9), (9, 5)] ) == {4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}', 'assert assign_elements([(6, 2), (6, 8), (4, 9), (4, 9), (3, 7)] ) == {2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}']""","Write a function that assigns each element to its corresponding pair element from other similar pairs in a given tuple.

Example:
assign_elements(lst: tuple) -> None:
","def assign_elements(lst):
    elements = set()
    for pair in lst:
        elements.update(pair)
    result = {elem: [] for elem in elements}
    for a, b in lst:
        result[a].append(b)
    return result
",1.0
362,"উপ-তালিকার সর্বোচ্চ দৈর্ঘ্য খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
Find_Max_Length(lst)","""['assert Find_Max_Length([[1],[1,4],[5,6,7,8]]) == 4', 'assert Find_Max_Length([[0,1],[2,2,],[3,2,1]]) == 3', 'assert Find_Max_Length([[7],[22,23],[13,14,15],[10,20,30,40,50]]) == 5']""","Write a Python function to find the maximum length of a sublist.

Example:

```python
def find_max_length(lst: list[list]) -> int:
```
","def Find_Max_Length(lst):
    return max((len(sublist) for sublist in lst)) if lst else 0
",1.0
363,"একটি স্ট্রিং এর উদ্ধৃতি চিহ্নের মধ্যে থেকে মান বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
extract_values(s)","""['assert extract_values(\\'\""Python\"", \""PHP\"", \""Java\""\\')==[\\'Python\\', \\'PHP\\', \\'Java\\']', 'assert extract_values(\\'\""python\"",\""program\"",\""language\""\\')==[\\'python\\',\\'program\\',\\'language\\']', 'assert extract_values(\\'\""red\"",\""blue\"",\""green\"",\""yellow\""\\')==[\\'red\\',\\'blue\\',\\'green\\',\\'yellow\\']']""","Write a function to extract the value from inside quotation marks in a string.

Example:

extract_values(s: str) -> str:
","import re

def extract_values(s):
    return re.findall('""([^""]*)""', s)
",1.0
364,"প্রদত্ত অ্যারে থেকে অসম উপাদান জোড়া গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
count_Pairs(lst, n)","""['assert count_Pairs([1,2,1],3) == 2', 'assert count_Pairs([1,1,1,1],4) == 0', 'assert count_Pairs([1,2,3,4,5],5) == 10']""","Write a Python function to count the number of unequal element pairs from a given array.
Example:
def count_Pairs(lst: list, n: int) -> int:
","import collections

def count_Pairs(lst, n):
    freq = collections.Counter(lst)
    total = n * (n - 1) // 2
    same_pairs = sum((v * (v - 1) // 2 for v in freq.values()))
    return total - same_pairs
",1.0
365,"একটি স্ট্রিংকে অক্ষরে বিভক্ত করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
split(s)","""[\""assert split('python') == ['p','y','t','h','o','n']\"", \""assert split('Name') == ['N','a','m','e']\"", \""assert split('program') == ['p','r','o','g','r','a','m']\""]""","Write a Python function to split a string into individual characters.

Example:

split(s: str) -> list[str]:
","def split(s):
    return list(s)
",1.0
366,"একটি অ-নতিবাচক পূর্ণসংখ্যার যোগফল পেতে একটি ফাংশন লিখুন।
Exammple:
sum_digits(n)","""['assert sum_digits(345)==12', 'assert sum_digits(12)==3', 'assert sum_digits(97)==16']""","Write a function to get the sum of the digits of a non-negative integer.

Example:

def sum_digits(n: int) -> int:
","def sum_digits(n):
    total = 0
    while n > 0:
        total += n % 10
        n = n // 10
    return total
",1.0
367,"একটি নির্দিষ্ট তালিকা সাজানো আছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Exammple:
issort_list(lst)","""['assert issort_list([1,2,4,6,8,10,12,14,16,17])==True', 'assert issort_list([1, 2, 4, 6, 8, 10, 12, 14, 20, 17])==False', 'assert issort_list([1, 2, 4, 6, 8, 10,15,14,20])==False']""","Write a function to check if a given list is sorted.

Example:
is_sorted(lst: list) -> bool:
","def issort_list(lst):
    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
    return True
",1.0
368,"খালি অভিধানের একটি তালিকা তৈরি করতে একটি ফাংশন লিখুন।
Exammple:
empty_list(n)","""['assert empty_list(5)==[{},{},{},{},{}]', 'assert empty_list(6)==[{},{},{},{},{},{}]', 'assert empty_list(7)==[{},{},{},{},{},{},{}]']""","Write a function to create a list of empty dictionaries.

Example:

def empty_list(n):
","def empty_list(n):
    return [{} for _ in range(n)]
",1.0
369,"একটি প্রদত্ত তালিকার প্রতিটি স্ট্রিংয়ের উপ-তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।
Exammple:
sort_sublists(lst)","""[\""assert sort_sublists([['green', 'orange'], ['black', 'white'], ['white', 'black', 'orange']])==[['green', 'orange'], ['black', 'white'], ['black', 'orange', 'white']]\"", \""assert sort_sublists([['green', 'orange'], ['black'], ['green', 'orange'], ['white']])==[['green', 'orange'], ['black'], ['green', 'orange'], ['white']]\"", \""assert sort_sublists([['a','b'],['d','c'],['g','h'] , ['f','e']])==[['a', 'b'], ['c', 'd'], ['g', 'h'], ['e', 'f']]\""]""","Write a function to sort the sublists of each string in a given list.

Example:

def sort_sublists(lst: list[str]) -> list[list[str]]:
","def sort_sublists(lst):
    return [sorted(sublist) for sublist in lst]
",1.0
370,"একটি অক্ষর বা স্ট্রিং ধারণকারী স্ট্রিংগুলির একটি প্রদত্ত তালিকা থেকে শব্দগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Exammple:
remove_words(lst, lst2)","""['assert remove_words([\\'Red color\\', \\'Orange#\\', \\'Green\\', \\'Orange @\\', \""White\""],[\\'#\\', \\'color\\', \\'@\\'])==[\\'Red\\', \\'\\', \\'Green\\', \\'Orange\\', \\'White\\']', \""assert remove_words(['Red &', 'Orange+', 'Green', 'Orange @', 'White'],['&', '+', '@'])==['Red', '', 'Green', 'Orange', 'White']\"", \""assert remove_words(['Red &', 'Orange+', 'Green', 'Orange @', 'White'],['@'])==['Red &', 'Orange+', 'Green', 'Orange', 'White']\""]""","Write a function to remove words from a given list of strings that contain a character or string from another list.

Example:
remove_words(lst: list[str], lst2: list[str])
","def remove_words(lst, lst2):
    result = []
    for s in lst:
        words = s.split()
        filtered = []
        for word in words:
            include = True
            for forbidden in lst2:
                if forbidden in word:
                    include = False
                    break
            if include:
                filtered.append(word)
        joined = ' '.join(filtered)
        result.append(joined)
    return result
",1.0
371,"একটি পূর্ণসংখ্যা এবং k সংখ্যার প্রদত্ত অ্যারের জন্য বিচ্ছিন্ন জোড়ের সর্বাধিক সম্ভাব্য যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
max_sum_pair_diff_lessthan_K(lst, n, n2)","""['assert max_sum_pair_diff_lessthan_K([3, 5, 10, 15, 17, 12, 9], 7, 4) == 62', 'assert max_sum_pair_diff_lessthan_K([5, 15, 10, 300], 4, 12) == 25', 'assert max_sum_pair_diff_lessthan_K([1, 2, 3, 4, 5, 6], 6, 6) == 21']""","Write a function to find the maximum possible sum of disjoint pairs for a given array of integers and a number k, where the absolute difference between the numbers in each pair is less than k.

Example:

max_sum_pair_diff_less_than_k(lst: list[int], k: int) -> int:
","def max_sum_pair_diff_lessthan_K(lst, n, n2):
    lst_sorted = sorted(lst)
    total = 0
    i = n - 1
    while i >= 1:
        if lst_sorted[i] - lst_sorted[i - 1] < n2:
            total += lst_sorted[i] + lst_sorted[i - 1]
            i -= 2
        else:
            i -= 1
    return total
",1.0
372,"একটি নির্দিষ্ট সংখ্যক তালিকা থেকে দুটি ডুপ্লিকেট সংখ্যা অপসারণের জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
two_unique_nums(lst)","""['assert two_unique_nums([1,2,3,2,3,4,5]) == [1, 4, 5]', 'assert two_unique_nums([1,2,3,2,4,5]) == [1, 3, 4, 5]', 'assert two_unique_nums([1,2,3,4,5]) == [1, 2, 3, 4, 5]']""","Write a Python function to remove two duplicate numbers from a given list.
Example:
two_unique_nums(lst: list) -> list:
","from collections import Counter

def two_unique_nums(lst):
    counts = Counter(lst)
    return [x for x in lst if counts[x] == 1]
",1.0
373,"একটি নির্দিষ্ট তালিকার অনন্য সংখ্যার গুণফল গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
unique_product(lst)","""['assert unique_product([10, 20, 30, 40, 20, 50, 60, 40]) ==  720000000', 'assert unique_product([1, 2, 3, 1,]) == 6', 'assert unique_product([7, 8, 9, 0, 1, 1]) == 0']""","Write a Python function to calculate the product of the unique numbers in a given list.

Example:
def unique_product(lst: list) -> int:
","def unique_product(lst):
    unique = set(lst)
    product = 1
    for num in unique:
        product *= num
    return product
",1.0
374,"একটি সিলিন্ডারের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
surfacearea_cylinder(n, n2)","""['assert surfacearea_cylinder(10,5)==942.45', 'assert surfacearea_cylinder(4,5)==226.18800000000002', 'assert surfacearea_cylinder(4,10)==351.848']""","Write a function to find the surface area of a cylinder.
Example:
surfacearea_cylinder(radius, height)
","def surfacearea_cylinder(n, n2):
    return 2 * 3.1415 * n * (n + n2)
",1.0
375,"একটি অনুক্রমের মধ্যে n-তম সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন যা প্রদত্ত সংখ্যার বহুবচন নয়।
Exammple:
count_no(n, n2, n3, n4)","""['assert count_no(2,3,1,10) == 5', 'assert count_no(3,6,4,20) == 11', 'assert count_no(5,10,4,20) == 16']""","Write a Python function to find the n-th number in a sequence that is not a multiple of the given numbers.

Example:

```python
def count_no(n: int, n2: int, n3: int, n4: int) -> int:
    pass
```
","def count_no(n, n2, n3, n4):
    divisors = [d for d in (n2, n3, n4) if d > 1]  # only exclude n2..n4 if >1
    current = 1
    count = 0
    while True:
        if all(current % d != 0 for d in divisors):
            count += 1
            if count == n:
                return current
        current += 1

",0.3333333333333333
